Date,Strategy,Position,Sentiment Score,Next Day's Actual Return,Strategy Return,Cost,Net Return
2026-02-25,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00813635,0.00325454,0.0000014993,0.00325304
2026-02-26,Benchmark,1.0,1,-0.00536558,-0.00536558,0.0000037482,-0.00536933
2026-02-26,LLM Direction,1.0,1,-0.00536558,-0.00536558,0.0002037482,-0.00556933
2026-02-26,LLM Direction (Contrarian),-1.0,1,-0.00536558,0.00536558,0.0002081388,0.00515744
2026-02-26,LLM Sentiment-Weighted,0.2,1,-0.00536558,-0.00107312,0.0000607496,-0.00113387
2026-02-26,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00536558,0.00107312,0.0000616278,0.00101149
2026-02-27,Benchmark,1.0,1,-0.00433936,-0.00433936,0.0000037482,-0.00434311
2026-02-27,LLM Direction,1.0,1,-0.00433936,-0.00433936,0.0000037482,-0.00434311
2026-02-27,LLM Direction (Contrarian),-1.0,1,-0.00433936,0.00433936,0.0000081388,0.00433122
2026-02-27,LLM Sentiment-Weighted,0.2,1,-0.00433936,-0.00086787,0.0000007496,-0.00086862
2026-02-27,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00433936,0.00086787,0.0000016278,0.00086624
2026-03-02,Benchmark,1.0,-2,0.00039832,0.00039832,0.0000037482,0.00039457
2026-03-02,LLM Direction,-1.0,-2,0.00039832,-0.00039832,0.0002081388,-0.00060646
2026-03-02,LLM Direction (Contrarian),1.0,-2,0.00039832,0.00039832,0.0002037482,0.00019457
2026-03-02,LLM Sentiment-Weighted,-0.4,-2,0.00039832,-0.00015933,0.0000632555,-0.00022258
2026-03-02,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00039832,0.00015933,0.0000614993,9.783e-05
2026-03-03,Benchmark,1.0,-2,-0.009444,-0.009444,0.0000037482,-0.00944775
2026-03-03,LLM Direction,1.0,-2,-0.009444,-0.009444,0.0002037482,-0.00964775
2026-03-03,LLM Direction (Contrarian),-1.0,-2,-0.009444,0.009444,0.0002081388,0.00923586
2026-03-03,LLM Sentiment-Weighted,-0.4,-2,-0.009444,0.0037776,0.0000032555,0.00377434
2026-03-03,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.009444,-0.0037776,0.0000014993,-0.0037791
2026-03-04,Benchmark,1.0,-4,0.00775603,0.00775603,0.0000037482,0.00775228
2026-03-04,LLM Direction,-1.0,-4,0.00775603,-0.00775603,0.0002081388,-0.00796417
2026-03-04,LLM Direction (Contrarian),1.0,-4,0.00775603,0.00775603,0.0002037482,0.00755228
2026-03-04,LLM Sentiment-Weighted,-0.8,-4,0.00775603,-0.00620482,0.0000465110,-0.00625134
2026-03-04,LLM Sentiment-Weighted (Contrarian),0.8,-4,0.00775603,0.00620482,0.0000429986,0.00616183
2026-03-05,Benchmark,1.0,1,-0.0056467,-0.0056467,0.0000037482,-0.00565045
2026-03-05,LLM Direction,1.0,1,-0.0056467,-0.0056467,0.0002037482,-0.00585045
2026-03-05,LLM Direction (Contrarian),-1.0,1,-0.0056467,0.0056467,0.0002081388,0.00543856
2026-03-05,LLM Sentiment-Weighted,0.2,1,-0.0056467,-0.00112934,0.0001007496,-0.00123009
2026-03-05,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.0056467,0.00112934,0.0001016278,0.00102771
2026-03-06,Benchmark,1.0,1,-0.0132768,-0.0132768,0.0000037482,-0.01328055
2026-03-06,LLM Direction,1.0,1,-0.0132768,-0.0132768,0.0000037482,-0.01328055
2026-03-06,LLM Direction (Contrarian),-1.0,1,-0.0132768,0.0132768,0.0000081388,0.01326866
2026-03-06,LLM Sentiment-Weighted,0.2,1,-0.0132768,-0.00265536,0.0000007496,-0.00265611
2026-03-06,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.0132768,0.00265536,0.0000016278,0.00265373
2026-03-09,Benchmark,1.0,-2,0.00830413,0.00830413,0.0000037482,0.00830038
2026-03-09,LLM Direction,-1.0,-2,0.00830413,-0.00830413,0.0002081388,-0.00851227
2026-03-09,LLM Direction (Contrarian),1.0,-2,0.00830413,0.00830413,0.0002037482,0.00810038
2026-03-09,LLM Sentiment-Weighted,-0.4,-2,0.00830413,-0.00332165,0.0000632555,-0.00338491
2026-03-09,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00830413,0.00332165,0.0000614993,0.00326015
2026-03-10,Benchmark,1.0,-3,-0.00213508,-0.00213508,0.0000037482,-0.00213883
2026-03-10,LLM Direction,-1.0,-3,-0.00213508,0.00213508,0.0000081388,0.00212694
2026-03-10,LLM Direction (Contrarian),1.0,-3,-0.00213508,-0.00213508,0.0000037482,-0.00213883
2026-03-10,LLM Sentiment-Weighted,-0.6,-3,-0.00213508,0.00128105,0.0000248833,0.00125616
2026-03-10,LLM Sentiment-Weighted (Contrarian),0.6,-3,-0.00213508,-0.00128105,0.0000222489,-0.0013033
2026-03-11,Benchmark,1.0,1,-0.00083758,-0.00083758,0.0000037482,-0.00084133
2026-03-11,LLM Direction,1.0,1,-0.00083758,-0.00083758,0.0002037482,-0.00104133
2026-03-11,LLM Direction (Contrarian),-1.0,1,-0.00083758,0.00083758,0.0002081388,0.00062944
2026-03-11,LLM Sentiment-Weighted,0.2,1,-0.00083758,-0.00016752,0.0000807496,-0.00024827
2026-03-11,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00083758,0.00016752,0.0000816278,8.589e-05
2026-03-12,Benchmark,1.0,-2,-0.01522772,-0.01522772,0.0000037482,-0.01523147
2026-03-12,LLM Direction,-1.0,-2,-0.01522772,0.01522772,0.0002081388,0.01501958
2026-03-12,LLM Direction (Contrarian),1.0,-2,-0.01522772,-0.01522772,0.0002037482,-0.01543147
2026-03-12,LLM Sentiment-Weighted,-0.4,-2,-0.01522772,0.00609109,0.0000632555,0.00602783
2026-03-12,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.01522772,-0.00609109,0.0000614993,-0.00615259
2026-03-13,Benchmark,1.0,-3,-0.00605909,-0.00605909,0.0000037482,-0.00606284
2026-03-13,LLM Direction,-1.0,-3,-0.00605909,0.00605909,0.0000081388,0.00605095
2026-03-13,LLM Direction (Contrarian),1.0,-3,-0.00605909,-0.00605909,0.0000037482,-0.00606284
2026-03-13,LLM Sentiment-Weighted,-0.6,-3,-0.00605909,0.00363545,0.0000248833,0.00361057
2026-03-13,LLM Sentiment-Weighted (Contrarian),0.6,-3,-0.00605909,-0.00363545,0.0000222489,-0.0036577
2026-03-16,Benchmark,1.0,-3,0.01013089,0.01013089,0.0000037482,0.01012714
2026-03-16,LLM Direction,-1.0,-3,0.01013089,-0.01013089,0.0000081388,-0.01013903
2026-03-16,LLM Direction (Contrarian),1.0,-3,0.01013089,0.01013089,0.0000037482,0.01012714
2026-03-16,LLM Sentiment-Weighted,-0.6,-3,0.01013089,-0.00607853,0.0000048833,-0.00608342
2026-03-16,LLM Sentiment-Weighted (Contrarian),0.6,-3,0.01013089,0.00607853,0.0000022489,0.00607629
2026-03-17,Benchmark,1.0,1,0.00249426,0.00249426,0.0000037482,0.00249051
2026-03-17,LLM Direction,1.0,1,0.00249426,0.00249426,0.0002037482,0.00229051
2026-03-17,LLM Direction (Contrarian),-1.0,1,0.00249426,-0.00249426,0.0002081388,-0.0027024
2026-03-17,LLM Sentiment-Weighted,0.2,1,0.00249426,0.00049885,0.0000807496,0.0004181
2026-03-17,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00249426,-0.00049885,0.0000816278,-0.00058048
2026-03-18,Benchmark,1.0,-1,-0.01360762,-0.01360762,0.0000037482,-0.01361137
2026-03-18,LLM Direction,-1.0,-1,-0.01360762,0.01360762,0.0002081388,0.01339948
2026-03-18,LLM Direction (Contrarian),1.0,-1,-0.01360762,-0.01360762,0.0002037482,-0.01381137
2026-03-18,LLM Sentiment-Weighted,-0.2,-1,-0.01360762,0.00272152,0.0000416278,0.0026799
2026-03-18,LLM Sentiment-Weighted (Contrarian),0.2,-1,-0.01360762,-0.00272152,0.0000407496,-0.00276227
2026-03-19,Benchmark,1.0,-3,-0.0027488,-0.0027488,0.0000037482,-0.00275255
2026-03-19,LLM Direction,-1.0,-3,-0.0027488,0.0027488,0.0000081388,0.00274066
2026-03-19,LLM Direction (Contrarian),1.0,-3,-0.0027488,-0.0027488,0.0000037482,-0.00275255
2026-03-19,LLM Sentiment-Weighted,-0.6,-3,-0.0027488,0.00164928,0.0000448833,0.0016044
2026-03-19,LLM Sentiment-Weighted (Contrarian),0.6,-3,-0.0027488,-0.00164928,0.0000422489,-0.00169153
2026-03-20,Benchmark,1.0,-3,-0.01513814,-0.01513814,0.0000037482,-0.01514189
2026-03-20,LLM Direction,-1.0,-3,-0.01513814,0.01513814,0.0000081388,0.01513
2026-03-20,LLM Direction (Contrarian),1.0,-3,-0.01513814,-0.01513814,0.0000037482,-0.01514189
2026-03-20,LLM Sentiment-Weighted,-0.6,-3,-0.01513814,0.00908288,0.0000048833,0.009078
2026-03-20,LLM Sentiment-Weighted (Contrarian),0.6,-3,-0.01513814,-0.00908288,0.0000022489,-0.00908513
2026-03-23,Benchmark,1.0,-2,0.0114532,0.0114532,0.0000037482,0.01144945
2026-03-23,LLM Direction,-1.0,-2,0.0114532,-0.0114532,0.0000081388,-0.01146134
2026-03-23,LLM Direction (Contrarian),1.0,-2,0.0114532,0.0114532,0.0000037482,0.01144945
2026-03-23,LLM Sentiment-Weighted,-0.4,-2,0.0114532,-0.00458128,0.0000232555,-0.00460454
2026-03-23,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.0114532,0.00458128,0.0000214993,0.00455978
2026-03-24,Benchmark,1.0,0,-0.00374259,-0.00374259,0.0000037482,-0.00374634
2026-03-24,LLM Direction,1.0,0,-0.00374259,-0.00374259,0.0002037482,-0.00394634
2026-03-24,LLM Direction (Contrarian),-1.0,0,-0.00374259,0.00374259,0.0002081388,0.00353445
2026-03-24,LLM Sentiment-Weighted,0.0,0,-0.00374259,0.0,0.0000400000,-4e-05
2026-03-24,LLM Sentiment-Weighted (Contrarian),0.0,0,-0.00374259,0.0,0.0000400000,-4e-05
2026-03-25,Benchmark,1.0,0,0.00541916,0.00541916,0.0000037482,0.00541541
2026-03-25,LLM Direction,1.0,0,0.00541916,0.00541916,0.0000037482,0.00541541
2026-03-25,LLM Direction (Contrarian),-1.0,0,0.00541916,-0.00541916,0.0000081388,-0.0054273
2026-03-25,LLM Sentiment-Weighted,0.0,0,0.00541916,0.0,0.0000000000,0.0
2026-03-25,LLM Sentiment-Weighted (Contrarian),0.0,0,0.00541916,0.0,0.0000000000,0.0
2026-03-26,Benchmark,1.0,1,-0.01740621,-0.01740621,0.0000037482,-0.01740996
2026-03-26,LLM Direction,1.0,1,-0.01740621,-0.01740621,0.0000037482,-0.01740996
2026-03-26,LLM Direction (Contrarian),-1.0,1,-0.01740621,0.01740621,0.0000081388,0.01739807
2026-03-26,LLM Sentiment-Weighted,0.2,1,-0.01740621,-0.00348124,0.0000207496,-0.00350199
2026-03-26,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.01740621,0.00348124,0.0000216278,0.00345961
2026-03-27,Benchmark,1.0,-2,-0.01672183,-0.01672183,0.0000037482,-0.01672558
2026-03-27,LLM Direction,-1.0,-2,-0.01672183,0.01672183,0.0002081388,0.01651369
2026-03-27,LLM Direction (Contrarian),1.0,-2,-0.01672183,-0.01672183,0.0002037482,-0.01692558
2026-03-27,LLM Sentiment-Weighted,-0.4,-2,-0.01672183,0.00668873,0.0000632555,0.00662548
2026-03-27,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.01672183,-0.00668873,0.0000614993,-0.00675023
2026-03-30,Benchmark,1.0,1,-0.00394577,-0.00394577,0.0000037482,-0.00394952
2026-03-30,LLM Direction,1.0,1,-0.00394577,-0.00394577,0.0002037482,-0.00414952
2026-03-30,LLM Direction (Contrarian),-1.0,1,-0.00394577,0.00394577,0.0002081388,0.00373763
2026-03-30,LLM Sentiment-Weighted,0.2,1,-0.00394577,-0.00078915,0.0000607496,-0.0008499
2026-03-30,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00394577,0.00078915,0.0000616278,0.00072753
2026-03-31,Benchmark,1.0,-2,0.02913117,0.02913117,0.0000037482,0.02912742
2026-03-31,LLM Direction,-1.0,-2,0.02913117,-0.02913117,0.0002081388,-0.02933931
2026-03-31,LLM Direction (Contrarian),1.0,-2,0.02913117,0.02913117,0.0002037482,0.02892742
2026-03-31,LLM Sentiment-Weighted,-0.4,-2,0.02913117,-0.01165247,0.0000632555,-0.01171572
2026-03-31,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.02913117,0.01165247,0.0000614993,0.01159097
2026-04-01,Benchmark,1.0,0,0.00716855,0.00716855,0.0000037482,0.0071648
2026-04-01,LLM Direction,1.0,0,0.00716855,0.00716855,0.0002037482,0.0069648
2026-04-01,LLM Direction (Contrarian),-1.0,0,0.00716855,-0.00716855,0.0002081388,-0.00737669
2026-04-01,LLM Sentiment-Weighted,0.0,0,0.00716855,0.0,0.0000400000,-4e-05
2026-04-01,LLM Sentiment-Weighted (Contrarian),0.0,0,0.00716855,0.0,0.0000400000,-4e-05
2026-04-02,Benchmark,1.0,-1,0.00112086,0.00112086,0.0000037482,0.00111711
2026-04-02,LLM Direction,-1.0,-1,0.00112086,-0.00112086,0.0002081388,-0.001329
2026-04-02,LLM Direction (Contrarian),1.0,-1,0.00112086,0.00112086,0.0002037482,0.00091711
2026-04-02,LLM Sentiment-Weighted,-0.2,-1,0.00112086,-0.00022417,0.0000216278,-0.0002458
2026-04-02,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.00112086,0.00022417,0.0000207496,0.00020342
2026-04-06,Benchmark,1.0,-2,0.00442676,0.00442676,0.0000037482,0.00442301
2026-04-06,LLM Direction,-1.0,-2,0.00442676,-0.00442676,0.0000081388,-0.0044349
2026-04-06,LLM Direction (Contrarian),1.0,-2,0.00442676,0.00442676,0.0000037482,0.00442301
2026-04-06,LLM Sentiment-Weighted,-0.4,-2,0.00442676,-0.0017707,0.0000232555,-0.00179396
2026-04-06,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00442676,0.0017707,0.0000214993,0.0017492
2026-04-07,Benchmark,1.0,1,0.00075925,0.00075925,0.0000037482,0.0007555
2026-04-07,LLM Direction,1.0,1,0.00075925,0.00075925,0.0002037482,0.0005555
2026-04-07,LLM Direction (Contrarian),-1.0,1,0.00075925,-0.00075925,0.0002081388,-0.00096739
2026-04-07,LLM Sentiment-Weighted,0.2,1,0.00075925,0.00015185,0.0000607496,9.11e-05
2026-04-07,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00075925,-0.00015185,0.0000616278,-0.00021348
2026-04-08,Benchmark,1.0,1,0.02508142,0.02508142,0.0000037482,0.02507767
2026-04-08,LLM Direction,1.0,1,0.02508142,0.02508142,0.0000037482,0.02507767
2026-04-08,LLM Direction (Contrarian),-1.0,1,0.02508142,-0.02508142,0.0000081388,-0.02508956
2026-04-08,LLM Sentiment-Weighted,0.2,1,0.02508142,0.00501628,0.0000007496,0.00501553
2026-04-08,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.02508142,-0.00501628,0.0000016278,-0.00501791
2026-04-09,Benchmark,1.0,3,0.00617001,0.00617001,0.0000037482,0.00616626
2026-04-09,LLM Direction,1.0,3,0.00617001,0.00617001,0.0000037482,0.00616626
2026-04-09,LLM Direction (Contrarian),-1.0,3,0.00617001,-0.00617001,0.0000081388,-0.00617815
2026-04-09,LLM Sentiment-Weighted,0.6,3,0.00617001,0.00370201,0.0000422489,0.00365976
2026-04-09,LLM Sentiment-Weighted (Contrarian),-0.6,3,0.00617001,-0.00370201,0.0000448833,-0.00374689
2026-04-10,Benchmark,1.0,-1,-0.00113852,-0.00113852,0.0000037482,-0.00114227
2026-04-10,LLM Direction,-1.0,-1,-0.00113852,0.00113852,0.0002081388,0.00093038
2026-04-10,LLM Direction (Contrarian),1.0,-1,-0.00113852,-0.00113852,0.0002037482,-0.00134227
2026-04-10,LLM Sentiment-Weighted,-0.2,-1,-0.00113852,0.0002277,0.0000816278,0.00014608
2026-04-10,LLM Sentiment-Weighted (Contrarian),0.2,-1,-0.00113852,-0.0002277,0.0000807496,-0.00030845
2026-04-13,Benchmark,1.0,0,0.01017326,0.01017326,0.0000037482,0.01016951
2026-04-13,LLM Direction,1.0,0,0.01017326,0.01017326,0.0002037482,0.00996951
2026-04-13,LLM Direction (Contrarian),-1.0,0,0.01017326,-0.01017326,0.0002081388,-0.0103814
2026-04-13,LLM Sentiment-Weighted,0.0,0,0.01017326,0.0,0.0000200000,-2e-05
2026-04-13,LLM Sentiment-Weighted (Contrarian),0.0,0,0.01017326,0.0,0.0000200000,-2e-05
2026-04-14,Benchmark,1.0,-3,0.01178292,0.01178292,0.0000037482,0.01177917
2026-04-14,LLM Direction,-1.0,-3,0.01178292,-0.01178292,0.0002081388,-0.01199106
2026-04-14,LLM Direction (Contrarian),1.0,-3,0.01178292,0.01178292,0.0002037482,0.01157917
2026-04-14,LLM Sentiment-Weighted,-0.6,-3,0.01178292,-0.00706975,0.0000648833,-0.00713464
2026-04-14,LLM Sentiment-Weighted (Contrarian),0.6,-3,0.01178292,0.00706975,0.0000622489,0.0070075
2026-04-15,Benchmark,1.0,-2,0.00797574,0.00797574,0.0000037482,0.00797199
2026-04-15,LLM Direction,-1.0,-2,0.00797574,-0.00797574,0.0000081388,-0.00798388
2026-04-15,LLM Direction (Contrarian),1.0,-2,0.00797574,0.00797574,0.0000037482,0.00797199
2026-04-15,LLM Sentiment-Weighted,-0.4,-2,0.00797574,-0.0031903,0.0000232555,-0.00321355
2026-04-15,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00797574,0.0031903,0.0000214993,0.0031688
2026-04-16,Benchmark,1.0,0,0.00261001,0.00261001,0.0000037482,0.00260626
2026-04-16,LLM Direction,1.0,0,0.00261001,0.00261001,0.0002037482,0.00240626
2026-04-16,LLM Direction (Contrarian),-1.0,0,0.00261001,-0.00261001,0.0002081388,-0.00281815
2026-04-16,LLM Sentiment-Weighted,0.0,0,0.00261001,0.0,0.0000400000,-4e-05
2026-04-16,LLM Sentiment-Weighted (Contrarian),0.0,0,0.00261001,0.0,0.0000400000,-4e-05
2026-04-17,Benchmark,1.0,1,0.01204042,0.01204042,0.0000037482,0.01203667
2026-04-17,LLM Direction,1.0,1,0.01204042,0.01204042,0.0000037482,0.01203667
2026-04-17,LLM Direction (Contrarian),-1.0,1,0.01204042,-0.01204042,0.0000081388,-0.01204856
2026-04-17,LLM Sentiment-Weighted,0.2,1,0.01204042,0.00240808,0.0000207496,0.00238733
2026-04-17,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.01204042,-0.00240808,0.0000216278,-0.00242971
2026-04-20,Benchmark,1.0,3,-0.00237438,-0.00237438,0.0000037482,-0.00237813
2026-04-20,LLM Direction,1.0,3,-0.00237438,-0.00237438,0.0000037482,-0.00237813
2026-04-20,LLM Direction (Contrarian),-1.0,3,-0.00237438,0.00237438,0.0000081388,0.00236624
2026-04-20,LLM Sentiment-Weighted,0.6,3,-0.00237438,-0.00142463,0.0000422489,-0.00146688
2026-04-20,LLM Sentiment-Weighted (Contrarian),-0.6,3,-0.00237438,0.00142463,0.0000448833,0.00137974
2026-04-21,Benchmark,1.0,1,-0.00634817,-0.00634817,0.0000037482,-0.00635192
2026-04-21,LLM Direction,1.0,1,-0.00634817,-0.00634817,0.0000037482,-0.00635192
2026-04-21,LLM Direction (Contrarian),-1.0,1,-0.00634817,0.00634817,0.0000081388,0.00634003
2026-04-21,LLM Sentiment-Weighted,0.2,1,-0.00634817,-0.00126963,0.0000407496,-0.00131038
2026-04-21,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00634817,0.00126963,0.0000416278,0.00122801
2026-04-22,Benchmark,1.0,1,0.01046006,0.01046006,0.0000037482,0.01045631
2026-04-22,LLM Direction,1.0,1,0.01046006,0.01046006,0.0000037482,0.01045631
2026-04-22,LLM Direction (Contrarian),-1.0,1,0.01046006,-0.01046006,0.0000081388,-0.0104682
2026-04-22,LLM Sentiment-Weighted,0.2,1,0.01046006,0.00209201,0.0000007496,0.00209126
2026-04-22,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.01046006,-0.00209201,0.0000016278,-0.00209364
2026-04-23,Benchmark,1.0,1,-0.00413287,-0.00413287,0.0000037482,-0.00413662
2026-04-23,LLM Direction,1.0,1,-0.00413287,-0.00413287,0.0000037482,-0.00413662
2026-04-23,LLM Direction (Contrarian),-1.0,1,-0.00413287,0.00413287,0.0000081388,0.00412473
2026-04-23,LLM Sentiment-Weighted,0.2,1,-0.00413287,-0.00082657,0.0000007496,-0.00082732
2026-04-23,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00413287,0.00082657,0.0000016278,0.00082495
2026-04-24,Benchmark,1.0,-2,0.00797366,0.00797366,0.0000037482,0.00796991
2026-04-24,LLM Direction,-1.0,-2,0.00797366,-0.00797366,0.0002081388,-0.0081818
2026-04-24,LLM Direction (Contrarian),1.0,-2,0.00797366,0.00797366,0.0002037482,0.00776991
2026-04-24,LLM Sentiment-Weighted,-0.4,-2,0.00797366,-0.00318946,0.0000632555,-0.00325272
2026-04-24,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00797366,0.00318946,0.0000614993,0.00312796
2026-04-27,Benchmark,1.0,1,0.00123237,0.00123237,0.0000037482,0.00122862
2026-04-27,LLM Direction,1.0,1,0.00123237,0.00123237,0.0002037482,0.00102862
2026-04-27,LLM Direction (Contrarian),-1.0,1,0.00123237,-0.00123237,0.0002081388,-0.00144051
2026-04-27,LLM Sentiment-Weighted,0.2,1,0.00123237,0.00024647,0.0000607496,0.00018572
2026-04-27,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00123237,-0.00024647,0.0000616278,-0.0003081
2026-04-28,Benchmark,1.0,1,-0.00489412,-0.00489412,0.0000037482,-0.00489787
2026-04-28,LLM Direction,1.0,1,-0.00489412,-0.00489412,0.0000037482,-0.00489787
2026-04-28,LLM Direction (Contrarian),-1.0,1,-0.00489412,0.00489412,0.0000081388,0.00488598
2026-04-28,LLM Sentiment-Weighted,0.2,1,-0.00489412,-0.00097882,0.0000007496,-0.00097957
2026-04-28,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00489412,0.00097882,0.0000016278,0.0009772
2026-04-29,Benchmark,1.0,-1,-0.00039923,-0.00039923,0.0000037482,-0.00040298
2026-04-29,LLM Direction,-1.0,-1,-0.00039923,0.00039923,0.0002081388,0.00019109
2026-04-29,LLM Direction (Contrarian),1.0,-1,-0.00039923,-0.00039923,0.0002037482,-0.00060298
2026-04-29,LLM Sentiment-Weighted,-0.2,-1,-0.00039923,7.985e-05,0.0000416278,3.822e-05
2026-04-29,LLM Sentiment-Weighted (Contrarian),0.2,-1,-0.00039923,-7.985e-05,0.0000407496,-0.0001206
2026-04-30,Benchmark,1.0,1,0.0102383,0.0102383,0.0000037482,0.01023455
2026-04-30,LLM Direction,1.0,1,0.0102383,0.0102383,0.0002037482,0.01003455
2026-04-30,LLM Direction (Contrarian),-1.0,1,0.0102383,-0.0102383,0.0002081388,-0.01044644
2026-04-30,LLM Sentiment-Weighted,0.2,1,0.0102383,0.00204766,0.0000407496,0.00200691
2026-04-30,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.0102383,-0.00204766,0.0000416278,-0.00208929
2026-05-01,Benchmark,1.0,1,0.00292828,0.00292828,0.0000037482,0.00292453
2026-05-01,LLM Direction,1.0,1,0.00292828,0.00292828,0.0000037482,0.00292453
2026-05-01,LLM Direction (Contrarian),-1.0,1,0.00292828,-0.00292828,0.0000081388,-0.00293642
2026-05-01,LLM Sentiment-Weighted,0.2,1,0.00292828,0.00058566,0.0000007496,0.00058491
2026-05-01,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00292828,-0.00058566,0.0000016278,-0.00058728
2026-05-04,Benchmark,1.0,1,-0.00406217,-0.00406217,0.0000037482,-0.00406592
2026-05-04,LLM Direction,1.0,1,-0.00406217,-0.00406217,0.0000037482,-0.00406592
2026-05-04,LLM Direction (Contrarian),-1.0,1,-0.00406217,0.00406217,0.0000081388,0.00405403
2026-05-04,LLM Sentiment-Weighted,0.2,1,-0.00406217,-0.00081243,0.0000007496,-0.00081318
2026-05-04,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00406217,0.00081243,0.0000016278,0.00081081
2026-05-05,Benchmark,1.0,0,0.00811999,0.00811999,0.0000037482,0.00811624
2026-05-05,LLM Direction,1.0,0,0.00811999,0.00811999,0.0000037482,0.00811624
2026-05-05,LLM Direction (Contrarian),-1.0,0,0.00811999,-0.00811999,0.0000081388,-0.00812813
2026-05-05,LLM Sentiment-Weighted,0.0,0,0.00811999,0.0,0.0000200000,-2e-05
2026-05-05,LLM Sentiment-Weighted (Contrarian),0.0,0,0.00811999,0.0,0.0000200000,-2e-05
2026-05-06,Benchmark,1.0,-2,0.01458834,0.01458834,0.0000037482,0.01458459
2026-05-06,LLM Direction,-1.0,-2,0.01458834,-0.01458834,0.0002081388,-0.01479648
2026-05-06,LLM Direction (Contrarian),1.0,-2,0.01458834,0.01458834,0.0002037482,0.01438459
2026-05-06,LLM Sentiment-Weighted,-0.4,-2,0.01458834,-0.00583534,0.0000432555,-0.00587859
2026-05-06,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.01458834,0.00583534,0.0000414993,0.00579384
2026-05-07,Benchmark,1.0,3,-0.00380306,-0.00380306,0.0000037482,-0.00380681
2026-05-07,LLM Direction,1.0,3,-0.00380306,-0.00380306,0.0002037482,-0.00400681
2026-05-07,LLM Direction (Contrarian),-1.0,3,-0.00380306,0.00380306,0.0002081388,0.00359492
2026-05-07,LLM Sentiment-Weighted,0.6,3,-0.00380306,-0.00228184,0.0001022489,-0.00238408
2026-05-07,LLM Sentiment-Weighted (Contrarian),-0.6,3,-0.00380306,0.00228184,0.0001048833,0.00217695
2026-05-08,Benchmark,1.0,1,0.00842566,0.00842566,0.0000037482,0.00842191
2026-05-08,LLM Direction,1.0,1,0.00842566,0.00842566,0.0000037482,0.00842191
2026-05-08,LLM Direction (Contrarian),-1.0,1,0.00842566,-0.00842566,0.0000081388,-0.0084338
2026-05-08,LLM Sentiment-Weighted,0.2,1,0.00842566,0.00168513,0.0000407496,0.00164438
2026-05-08,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00842566,-0.00168513,0.0000416278,-0.00172676
2026-05-11,Benchmark,1.0,1,0.00188,0.00188,0.0000037482,0.00187625
2026-05-11,LLM Direction,1.0,1,0.00188,0.00188,0.0000037482,0.00187625
2026-05-11,LLM Direction (Contrarian),-1.0,1,0.00188,-0.00188,0.0000081388,-0.00188814
2026-05-11,LLM Sentiment-Weighted,0.2,1,0.00188,0.000376,0.0000007496,0.00037525
2026-05-11,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00188,-0.000376,0.0000016278,-0.00037763
2026-05-12,Benchmark,1.0,-2,-0.00160262,-0.00160262,0.0000037482,-0.00160637
2026-05-12,LLM Direction,-1.0,-2,-0.00160262,0.00160262,0.0002081388,0.00139448
2026-05-12,LLM Direction (Contrarian),1.0,-2,-0.00160262,-0.00160262,0.0002037482,-0.00180637
2026-05-12,LLM Sentiment-Weighted,-0.4,-2,-0.00160262,0.00064105,0.0000632555,0.00057779
2026-05-12,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00160262,-0.00064105,0.0000614993,-0.00070255
2026-05-13,Benchmark,1.0,-2,0.00584924,0.00584924,0.0000037482,0.00584549
2026-05-13,LLM Direction,-1.0,-2,0.00584924,-0.00584924,0.0000081388,-0.00585738
